0	#1d8079,#066860	linear-gradient(135deg, #1d8079 0%, #066860 100%)	175.395771419	#F9FAFB	#D1D5DB
1	#73abf5,#ef7c2d	linear-gradient(135deg, #73abf5 0%, #ef7c2d 100%)	35.239936925	#111827	#374151
2	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
3	#b47466,#945246	linear-gradient(135deg, #b47466 0%, #945246 100%)	73.486526688	#F9FAFB	#D1D5DB
4	#ed3462,#0916f6	linear-gradient(135deg, #ed3462 0%, #0916f6 100%)	279.062648207	#F9FAFB	#D1D5DB
5	#5e3aba,#4524a6	linear-gradient(135deg, #5e3aba 0%, #4524a6 100%)	225.069987930	#F9FAFB	#D1D5DB
6	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
7	#5446b0,#862673	linear-gradient(135deg, #5446b0 0%, #862673 100%)	3.535721885	#F9FAFB	#D1D5DB
8	#f70ee1,#e004ca	linear-gradient(135deg, #f70ee1 0%, #e004ca 100%)	305.885285629	#F9FAFB	#D1D5DB
9	#b9a39c,#9c68b8,#ec2830	linear-gradient(135deg, #b9a39c 0%, #9c68b8 50%, #ec2830 100%)	7.245022911	#F9FAFB	#D1D5DB
10	#767476,#1f7e57	linear-gradient(135deg, #767476 0%, #1f7e57 100%)	134.862283853	#F9FAFB	#D1D5DB
11	#124a91,#3069ae	linear-gradient(135deg, #124a91 0%, #3069ae 100%)	223.034212490	#F9FAFB	#D1D5DB
12	#4e1666,#88541c	linear-gradient(135deg, #4e1666 0%, #88541c 100%)	336.641286309	#F9FAFB	#D1D5DB
13	#283229,#8f3471	linear-gradient(135deg, #283229 0%, #8f3471 100%)	316.458872278	#F9FAFB	#D1D5DB
14	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
15	#0c2f50,#1c4f61	linear-gradient(135deg, #0c2f50 0%, #1c4f61 100%)	120.401330380	#F9FAFB	#D1D5DB
16	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
17	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
18	#2c6420,#448475	linear-gradient(135deg, #2c6420 0%, #448475 100%)	78.602992626	#F9FAFB	#D1D5DB
19	#1a7a46,#31915d	linear-gradient(135deg, #1a7a46 0%, #31915d 100%)	68.415333812	#F9FAFB	#D1D5DB
20	#857089,#73348b	linear-gradient(135deg, #857089 0%, #73348b 100%)	280.265260354	#F9FAFB	#D1D5DB
21	#b87bc5,#ca3182	linear-gradient(135deg, #b87bc5 0%, #ca3182 100%)	233.800771685	#F9FAFB	#D1D5DB
22	#3c4add,#1c2cbc	linear-gradient(135deg, #3c4add 0%, #1c2cbc 100%)	234.369977555	#F9FAFB	#D1D5DB
23	#b5a19e,#5f6ac3	linear-gradient(135deg, #b5a19e 0%, #5f6ac3 100%)	321.998498452	#111827	#374151
24	#aa27b0,#950e97	linear-gradient(135deg, #aa27b0 0%, #950e97 100%)	297.616322673	#F9FAFB	#D1D5DB
25	#6b9ca2,#528589	linear-gradient(135deg, #6b9ca2 0%, #528589 100%)	154.614854370	#111827	#374151
26	#8ab29a,#be798c,#110456	linear-gradient(135deg, #8ab29a 0%, #be798c 50%, #110456 100%)	229.934480463	#F9FAFB	#D1D5DB
27	#94a460,#b26262,#3a742d	linear-gradient(135deg, #94a460 0%, #b26262 50%, #3a742d 100%)	107.147238485	#F9FAFB	#D1D5DB
28	#c6091d,#3570f5	linear-gradient(135deg, #c6091d 0%, #3570f5 100%)	10.194434215	#F9FAFB	#D1D5DB
29	#4e5a4e,#9e3d29	linear-gradient(135deg, #4e5a4e 0%, #9e3d29 100%)	278.705218678	#F9FAFB	#D1D5DB
